input log file location, test_data/qnn_profile_out/qnn-profiling-data.log
qnn-profile-viewer version, v2.50.0.260828221209
qnn-net-run version, v2.50.0.260828221209
Backend version, v2.50.0.260828221209
Msg Timestamp, Message, Time, Unit of Measurement, Timing Source, Event Level, Event Identifier
331714646666,INIT,3891,US,NETRUN,ROOT,null
0,COMPOSE GRAPHS,0,US,NETRUN,ROOT,null
331714652373,FINALIZE,611,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714652373,FINALIZE,603,US,BACKEND,ROOT,GRAPH_FINALIZE
331714652373,FINALIZE,8,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714652373,FINALIZE,70,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714652373,FINALIZE,123,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714652373,FINALIZE,126,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714652373,FINALIZE,2,US,BACKEND,SUB-EVENT,__res_block_Add
331714652373,FINALIZE,230,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714652373,FINALIZE,2,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714652373,FINALIZE,2,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714652373,FINALIZE,14,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714910074,DE-INIT,1406,US,NETRUN,ROOT,Unknown (deinit)
331714910074,DE-INIT,0,US,BACKEND,ROOT,null
331714669154,EXECUTE,15850,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714669154,EXECUTE,15830,US,BACKEND,ROOT,GRAPH_EXECUTE
331714669154,EXECUTE,13248,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714669154,EXECUTE,1954,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714669154,EXECUTE,132,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714669154,EXECUTE,134,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714669154,EXECUTE,189,US,BACKEND,SUB-EVENT,__res_block_Add
331714669154,EXECUTE,77,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714669154,EXECUTE,30,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714669154,EXECUTE,19,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714669154,EXECUTE,15,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714680779,EXECUTE,8012,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714680779,EXECUTE,7989,US,BACKEND,ROOT,GRAPH_EXECUTE
331714680779,EXECUTE,3742,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714680779,EXECUTE,3749,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714680779,EXECUTE,101,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714680779,EXECUTE,99,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714680779,EXECUTE,153,US,BACKEND,SUB-EVENT,__res_block_Add
331714680779,EXECUTE,62,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714680779,EXECUTE,23,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714680779,EXECUTE,11,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714680779,EXECUTE,11,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714685815,EXECUTE,2930,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714685815,EXECUTE,2912,US,BACKEND,ROOT,GRAPH_EXECUTE
331714685815,EXECUTE,134,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714685815,EXECUTE,2033,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714685815,EXECUTE,391,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714685815,EXECUTE,95,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714685815,EXECUTE,147,US,BACKEND,SUB-EVENT,__res_block_Add
331714685815,EXECUTE,55,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714685815,EXECUTE,18,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714685815,EXECUTE,7,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714685815,EXECUTE,6,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714695795,EXECUTE,6690,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714695795,EXECUTE,6675,US,BACKEND,ROOT,GRAPH_EXECUTE
331714695795,EXECUTE,537,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714695795,EXECUTE,5417,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714695795,EXECUTE,231,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714695795,EXECUTE,178,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714695795,EXECUTE,172,US,BACKEND,SUB-EVENT,__res_block_Add
331714695795,EXECUTE,62,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714695795,EXECUTE,23,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714695795,EXECUTE,11,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714695795,EXECUTE,10,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714700450,EXECUTE,2634,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714700450,EXECUTE,2620,US,BACKEND,ROOT,GRAPH_EXECUTE
331714700450,EXECUTE,133,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714700450,EXECUTE,2046,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714700450,EXECUTE,96,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714700450,EXECUTE,93,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714700450,EXECUTE,147,US,BACKEND,SUB-EVENT,__res_block_Add
331714700450,EXECUTE,54,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714700450,EXECUTE,17,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714700450,EXECUTE,7,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714700450,EXECUTE,7,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714732080,EXECUTE,7462,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714732080,EXECUTE,7436,US,BACKEND,ROOT,GRAPH_EXECUTE
331714732080,EXECUTE,854,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714732080,EXECUTE,2094,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714732080,EXECUTE,883,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714732080,EXECUTE,1653,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714732080,EXECUTE,189,US,BACKEND,SUB-EVENT,__res_block_Add
331714732080,EXECUTE,1669,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714732080,EXECUTE,27,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714732080,EXECUTE,13,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714732080,EXECUTE,13,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714737404,EXECUTE,3160,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714737404,EXECUTE,3144,US,BACKEND,ROOT,GRAPH_EXECUTE
331714737404,EXECUTE,158,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714737404,EXECUTE,2005,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714737404,EXECUTE,93,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714737404,EXECUTE,97,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714737404,EXECUTE,180,US,BACKEND,SUB-EVENT,__res_block_Add
331714737404,EXECUTE,544,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714737404,EXECUTE,22,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714737404,EXECUTE,8,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714737404,EXECUTE,9,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714742866,EXECUTE,2630,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714742866,EXECUTE,2617,US,BACKEND,ROOT,GRAPH_EXECUTE
331714742866,EXECUTE,264,US,BACKEND,SUB-EVENT,__stem_stem_0_Conv
331714742866,EXECUTE,1927,US,BACKEND,SUB-EVENT,__downsample1_downsample1_0_Conv
331714742866,EXECUTE,86,US,BACKEND,SUB-EVENT,__res_block_conv1_Conv
331714742866,EXECUTE,85,US,BACKEND,SUB-EVENT,__res_block_conv2_Conv
331714742866,EXECUTE,147,US,BACKEND,SUB-EVENT,__res_block_Add
331714742866,EXECUTE,53,US,BACKEND,SUB-EVENT,__downsample2_downsample2_0_Conv
331714742866,EXECUTE,19,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool
331714742866,EXECUTE,7,US,BACKEND,SUB-EVENT,__gap_GlobalAveragePool_output_0_nchw
331714742866,EXECUTE,6,US,BACKEND,SUB-EVENT,__classifier_Gemm
331714747787,EXECUTE,3309,US,NETRUN,ROOT,Graph 0: cifar10_miniresnet_quantized
331714747787,EXECUTE,3297,US,BACKEND,ROOT,GRAPH_EXECUTE
